Id,SalePrice
1461,115939.17351734162
1462,145665.36366710335
1463,166166.64435796172
1464,190847.672271106
1465,203678.50008396572
1466,173953.07450139234
1467,191702.03157354033
1468,168841.9612580588
1469,191915.0736201199
1470,122075.25340570271
1471,191122.7436913829
1472,98577.89811443674
1473,93711.65709889593
1474,141495.28538372446
1475,121534.05198364987
1476,333461.684862119
1477,250790.03659670215
1478,290445.1929749516
1479,276408.66426753276
1480,450329.1065382158
1481,331896.23387051886
1482,219785.75981878812
1483,167837.64631791372
1484,171643.28513335716
1485,201331.19818515962
1486,195600.30919535077
1487,327889.8399653591
1488,238658.27792712362
1489,187841.10150137043
1490,225006.83383148373
1491,201836.43241739273
1492,89571.83085598359
1493,204225.5877701736
1494,292565.200273715
1495,284840.8828703649
1496,239024.09349297808
1497,177633.4543480174
1498,172229.13748389913
1499,169839.40138199346
1500,156941.6747886335
1501,159996.1501227108
1502,151894.88544773308
1503,288692.4869044572
1504,249872.2610978028
1505,227585.2232340886
1506,183764.55599453143
1507,245513.1434928709
1508,191467.6638651443
1509,160262.3115074112
1510,141632.14932820862
1511,146521.8571089236
1512,166789.09965632897
1513,154256.83891615257
1514,141372.11242112136
1515,182160.21932495135
1516,144777.2330148712
1517,166434.9514147532
1518,131101.57856683066
1519,207488.0846084089
1520,124784.91095516253
1521,116608.38702329966
1522,183773.40017099978
1523,108216.9510636014
1524,113501.81279509176
1525,113814.61196219227
1526,107256.56117779262
1527,104506.39535647714
1528,141243.10627326235
1529,152445.77636739318
1530,200716.00682198384
1531,106892.36496506275
1532,97404.05961826192
1533,147119.34906488805
1534,127025.47812862262
1535,132999.27492460638
1536,101767.63314707253
1537,64955.08571098128
1538,146316.12894734676
1539,190566.58762980433
1540,90357.80587735858
1541,136030.02524801425
1542,137627.25000600296
1543,175767.67797441568
1544,92567.46606876132
1545,118394.55239045578
1546,152135.60177874303
1547,125833.92167696173
1548,138152.32955611733
1549,125473.09654941491
1550,129050.85837485426
1551,103396.69717889008
1552,138389.8621526357
1553,145384.15618651864
1554,125622.89357281501
1555,150813.04159737943
1556,92032.00177829884
1557,90586.62723491911
1558,104904.53515202341
1559,79359.07157535416
1560,134019.5294586101
1561,136682.54478500853
1562,135624.5431172886
1563,120029.08893653768
1564,147499.69987736543
1565,148023.77431699118
1566,242079.44432168972
