Id,SalePrice
1461,120287.29317603975
1462,146857.02264804757
1463,167809.45861845638
1464,191000.67399300402
1465,207762.81856291322
1466,173966.95542537599
1467,192318.26089749235
1468,168153.54792524522
1469,190735.49471441834
1470,124619.04687258432
1471,182491.7397282522
1472,97555.22744338836
1473,93471.84871367247
1474,140903.00675915284
1475,121864.01404045009
1476,334421.23981012596
1477,256377.47996532224
1478,296294.174866019
1479,286047.905470567
1480,452720.35114924505
1481,333933.05525243713
1482,220249.94769153593
1483,168882.02614823866
1484,168011.73875736483
1485,202987.11222638353
1486,193444.20637455088
1487,336898.0301201415
1488,235941.5250416963
1489,193947.65468199342
1490,233164.99812686423
1491,197964.57119675825
1492,92103.87071790159
1493,201417.78839585753
1494,324379.9590929972
1495,284693.4463092373
1496,240788.71727624637
1497,176797.4998459134
1498,183791.03619611484
1499,169209.59679463579
1500,157314.72957744988
1501,157744.31211033164
1502,146566.1466780746
1503,304076.6490699419
1504,252488.09697566222
1505,233209.31500911588
1506,181759.62080118223
1507,243063.36563324474
1508,193481.5076311144
1509,158964.0803994703
1510,144177.6246756792
1511,158386.35047666897
1512,162173.0893962272
1513,149314.30007768693
1514,155525.34086391988
1515,179376.20080995696
1516,143509.808323815
1517,163235.78553517692
1518,130132.74083064856
1519,204038.51702755634
1520,126485.42989773818
1521,118697.04639681274
1522,180358.40527874403
1523,110370.41143755523
1524,113012.12753521057
1525,115222.13888556404
1526,111056.86413177384
1527,103911.00029427228
1528,139823.00127917665
1529,159057.46077177572
1530,201378.01979289594
1531,108777.02976513942
1532,96340.7015062005
1533,148709.24899173868
1534,111924.84828926633
1535,132304.65437029905
1536,101470.96075982651
1537,62744.24501421537
1538,151623.8094161486
1539,187727.9447777405
1540,81676.58133110114
1541,136615.41160322726
1542,144641.2951017576
1543,185377.07695314116
1544,94630.93478712888
1545,121770.3207694577
1546,158721.00364922817
1547,134539.74950465077
1548,144704.651133314
1549,132081.7743801193
1550,132999.82581168157
1551,100968.56831273818
1552,141346.50032469496
1553,146520.07306165362
1554,127265.52268081746
1555,158247.5642463865
1556,97558.36275233493
1557,93441.75642648154
1558,104334.44013329288
1559,68820.44523566804
1560,135784.50953753825
1561,154734.55712946533
1562,135893.18528176617
1563,120637.76111350076
1564,143012.14603404768
1565,145892.82988595258
1566,246883.8308803116
1567,79691.34785480793
1568,243987.98244498592
1569,116449.25836212796
1570,136182.43302427648
1571,122010.45141125683
1572,135372.998762813
1573,215341.1822588324
1574,125615.17436881144
1575,218137.60747174348
1576,227810.12788428532
1577,179842.45445440436
1578,133225.53617471654
1579,144103.0463160941
1580,194125.28706529175
1581,165381.34205669526
1582,134776.17676946588
1583,290225.1446485029
1584,224871.03894951075
1585,143622.21002319184
1586,82275.92107965267
1587,117302.04595449306
1588,151307.64787473838
1589,95020.26098358519
1590,130773.41932978862
1591,89842.07644420113
1592,105541.84262298002
1593,122768.82647364157
1594,142793.36750124494
1595,108543.20145714686
1596,215681.9564473098
1597,182301.51574177513
1598,227416.97514737846
1599,168480.94426631337
1600,159327.86128002146
1601,65921.21208002877
1602,107854.32789982337
1603,78156.6533124651
1604,262631.2364173624
1605,232130.55665692326
1606,162898.37403789113
1607,163842.45547042275
1608,225282.59505200616
1609,188778.20402884117
1610,161889.64708868213
1611,140126.59425684155
1612,169075.19900436082
1613,170184.55213830096
1614,123479.22033390519
1615,85731.3926573626
1616,76719.04721355447
1617,90421.2820812748
1618,135640.9185924672
1619,149048.01405092806
1620,183384.62959283683
1621,134259.08852277245
1622,145302.59026581625
1623,272896.8957651884
1624,198945.3739301742
1625,114896.72680251523
1626,170956.44172884175
1627,181280.62051830025
1628,267305.30725197145
1629,188405.53039640485
1630,349714.7572011122
1631,265913.78663136513
1632,240261.294337773
1633,187742.93179336758
1634,183309.84495153461
1635,177533.72614309087
1636,160398.6981152974
1637,193375.64792649486
1638,176069.51676849986
1639,180461.6864682006
1640,228366.17247085873
1641,175045.21409115175
1642,247392.41893468675
1643,223893.64537825726
1644,240110.97933731377
1645,230515.5576065461
1646,166488.1527283874
1647,152914.61354163138
1648,132424.6033096521
1649,143605.29785713155
1650,118060.37284106882
1651,123878.64458528667
1652,99877.67822714325
1653,103946.67174488392
1654,139816.17344100468
1655,141720.81791721258
1656,137408.29469531807
1657,146364.47659368822
1658,144898.7564984939
1659,131633.2860703354
1660,153768.3086296654
1661,423694.0584566232
1662,377324.7311999861
1663,350663.4909904269
1664,543802.3923534723
1665,296754.23089692596
1666,309376.8095297915
1667,382351.87840782094
1668,330301.60801467084
1669,321445.399315527
1670,334204.2965781251
1671,272825.06755781587
1672,392107.90583383274
1673,315827.62433897133
1674,263761.5975260071
1675,203356.91547508174
1676,207783.31285581377
1677,217540.25284429992
1678,424562.21014275966
1679,372086.3359421237
1680,294053.0590959121
1681,237017.07537062347
1682,316571.6629337777
1683,200009.6486055297
1684,180743.80075957437
1685,184072.89748236912
1686,173982.2317126322
1687,188949.1568917813
1688,187259.3229134623
1689,200608.1063949998
1690,199096.37422477512
1691,191285.4903188279
1692,249683.9477675824
1693,176814.91372535826
1694,186591.957574339
1695,185019.4245525832
1696,254578.82365470103
1697,190892.49971418356
1698,341738.7400993727
1699,342163.617575008
1700,258414.32861587623
1701,269065.9911901916
1702,246506.75966614453
1703,266398.44910020183
1704,276128.5473055862
1705,241350.56933376487
1706,395743.02372456196
1707,206085.5509542557
1708,212136.05552114925
1709,271839.9602841897
1710,219435.39855105127
1711,277734.87396464683
1712,255838.4347668081
1713,266185.66208099644
1714,223645.32910592196
1715,215668.99961070388
1716,182953.2228801432
1717,187205.69171533582
1718,138613.86108302523
1719,202384.41536741596
1720,307618.2139878753
1721,168054.8860005225
1722,125760.15207485322
1723,154769.35925095237
1724,201609.16982348828
1725,239532.42303280893
1726,185437.7970054646
1727,161945.80878568915
1728,179505.6233859309
1729,165821.02745475568
1730,141958.69696791022
1731,124532.36290215874
1732,131798.66323270297
1733,106846.10424567397
1734,131487.37840619302
1735,131785.6831454298
1736,118491.06340089595
1737,322141.97163166356
1738,257722.0728503975
1739,243296.40739542496
1740,207820.56693158988
1741,189641.3378598122
1742,161925.96284701853
1743,172874.10957394872
1744,325213.1684001323
1745,215657.87802147135
1746,213908.7652111468
1747,217456.41543672176
1748,237451.6011012012
1749,148384.62050700956
1750,127611.43752996184
1751,250420.25944657836
1752,120122.4305733991
1753,146298.00525740482
1754,189609.332338336
1755,152504.45930477552
1756,141379.36646215542
1757,119917.34648119613
1758,146424.12732017043
1759,153998.9932497675
1760,167995.95483267913
1761,143500.51544581374
1762,176781.88438334913
1763,166153.98441816698
1764,117675.01573010482
1765,132937.94019243727
1766,193790.55305271232
1767,225481.04149867213
1768,134545.98447041374
1769,173186.1565071712
1770,157143.31509099525
1771,122971.56314406298
1772,127711.48746099047
1773,125639.05909451147
1774,133892.23843839165
1775,147614.7574058195
1776,132917.7738640523
1777,101073.82711281964
1778,138399.4393955738
1779,124853.55840894417
1780,174050.77081364917
1781,121119.60065604212
1782,94565.54499318374
