Id,SalePrice
1461,116091.2572768784
1462,144015.1992439158
1463,166747.66231947055
1464,192610.63584268262
1465,198190.95816666324
1466,174782.9058874928
1467,192178.099981185
1468,170039.63369463276
1469,193648.70918158547
1470,121501.63047307335
1471,191966.02006509283
1472,101137.03270976877
1473,95162.40651580176
1474,145058.4741174074
1475,124344.59795063396
1476,332581.028111547
1477,246838.7006004606
1478,290112.2356262173
1479,274186.587669082
1480,452244.24862717534
1481,331613.4064832728
1482,216746.16085481725
1483,168543.78743428434
1484,171575.35452480195
1485,200488.31530454647
1486,198634.5793420763
1487,321581.70567538217
1488,239470.1531683123
1489,184502.31944512407
1490,220155.0624208337
1491,202940.96749565404
1492,90514.46089587075
1493,203539.58068536394
1494,289259.9208165661
1495,282097.32405719074
1496,232207.03404451022
1497,177909.25034910833
1498,168970.2047221974
1499,170298.23902352387
1500,158007.4471582893
1501,159823.67972272422
1502,152054.61364266634
1503,283445.682338912
1504,248957.8333051435
1505,225039.77086403308
1506,185469.84673380724
1507,245844.20599443952
1508,188987.26285518953
1509,160543.17684676283
1510,140921.36342679223
1511,144139.30410866125
1512,168921.60980211257
1513,155226.1984043553
1514,139409.21934290312
1515,182901.0955613924
1516,145431.70491414604
1517,167281.66836829737
1518,131140.34243271276
1519,208417.13883215448
1520,123849.94983172869
1521,115696.41726994433
1522,185383.02511520556
1523,107242.47798654363
1524,114462.21537789873
1525,112996.6692272529
1526,107364.49714140107
1527,105321.075595928
1528,142992.81655158722
1529,148784.14871316368
1530,200659.05499949734
1531,107677.10608153175
1532,99047.91694627255
1533,146327.5153494441
1534,126201.17923689271
1535,133658.63233887553
1536,101621.62968652089
1537,65893.28723884324
1538,146213.74408208448
1539,191360.85492033954
1540,92889.15343296339
1541,135014.0969333058
1542,132759.33353793813
1543,172013.4222721667
1544,91485.80954052914
1545,116494.50698922483
1546,147765.36371386587
1547,121307.93957325509
1548,133884.250029875
1549,123360.61036209801
1550,125848.84460823028
1551,105227.69713408673
1552,136763.57493387334
1553,144708.0623879535
1554,125094.14281357026
1555,146651.8280190872
1556,89202.2835768869
1557,92428.65413767599
1558,105549.78904845582
1559,85178.34173274314
1560,136816.42092146343
1561,136474.69583274488
1562,135138.98643170067
1563,119994.7682389541
1564,149375.5228197558
1565,149293.29424292094
1566,237061.57625298316
1567,80954.34130475338
1568,227729.68598002102
1569,110147.07515679354
1570,144740.6980758762
1571,119795.69866574754
1572,138109.31897692627
1573,223490.6330628358
1574,125116.98170568462
1575,223881.72743185342
1576,249845.84051929717
1577,180263.48349161656
1578,140201.83284364003
1579,141967.43329608106
1580,196109.80162636787
1581,162772.3332136271
1582,132683.3076485559
1583,289982.9172397993
1584,226620.3529333575
1585,142607.6205944006
1586,76813.6747470332
1587,106163.5310440261
1588,147910.72848240926
1589,98896.04048792315
1590,132340.0101856661
1591,91488.9654009437
1592,108942.10670921288
1593,128375.60203328377
1594,143534.78165854156
1595,110738.81810847887
1596,215932.2569659496
1597,181419.17511101527
1598,224649.43545104362
1599,176965.1846294706
1600,165854.3240327791
1601,67225.13158710512
1602,107474.72471208015
1603,92218.59386894053
1604,254285.9941660669
1605,249441.34939131048
1606,162764.42706183624
1607,169340.11801491116
1608,221055.86651640554
1609,181243.84516272214
1610,154574.28620343888
1611,141736.56328436563
1612,171027.12378511947
1613,171858.45848157225
1614,131132.87152933812
1615,93244.7761819238
1616,83161.9644224435
1617,96396.92459480376
1618,126979.85765658904
