Id,SalePrice
1461,122503.88135717061
1462,144005.10250798942
1463,169015.97518509132
1464,192071.94015731243
1465,210648.64938270734
1466,174170.3207747863
1467,192395.3666273597
1468,168304.50996952227
1469,190174.5453959336
1470,124674.42253418645
1471,181473.6704724127
1472,97827.57429548787
1473,93198.7506560271
1474,144067.0535898566
1475,124344.38253465605
1476,335293.6191723993
1477,258262.93129965104
1478,298443.0580488088
1479,288370.30923791777
1480,455842.13745460584
1481,334104.9775137243
1482,220180.2508400905
1483,169179.38840931293
1484,167766.8479456178
1485,203488.0695116443
1486,193010.9964220898
1487,339831.32869776594
1488,234986.1372798929
1489,194645.52449820735
1490,234809.47923575633
1491,196341.26323266487
1492,94081.2526645761
1493,198970.3313693387
1494,338586.38148939563
1495,284995.89352143265
1496,240159.1290028693
1497,176302.97963072587
1498,183847.48300434375
1499,168309.31560831048
1500,157052.4836064455
1501,157341.4441334296
1502,145753.10124205297
1503,306381.13426221185
1504,253252.30472518096
1505,234573.9134789482
1506,182019.07235901812
1507,242469.6925209446
1508,193282.39007251512
1509,159118.85993698554
1510,144535.53039043368
1511,158537.54118923438
1512,163428.1582456621
1513,150535.98091210975
1514,163907.05229961092
1515,177985.5812991014
1516,142337.9177295934
1517,163873.31564832543
1518,128904.5385422609
1519,201522.96494943963
1520,126745.99336370155
1521,118951.09144399551
1522,179723.5930342037
1523,110331.13448386402
1524,112972.11597835754
1525,114916.62294037583
1526,110852.45387484405
1527,104031.18555088666
1528,139542.70070723913
1529,161420.51482324227
1530,200764.5594705681
1531,109763.4652518685
1532,96776.76287366237
1533,149399.03580476882
1534,99075.20062981924
1535,131934.83561219662
1536,101233.49343325422
1537,62397.25901634035
1538,152671.13087318063
1539,187535.49248636156
1540,79976.12125643578
1541,136777.94219191407
1542,145452.57296514304
1543,187271.5674761355
1544,95682.62447646567
1545,121542.82826067293
1546,159361.271906842
1547,136051.53315926678
1548,145734.82675336357
1549,133482.65059118366
1550,134728.0536587644
1551,100555.68319897479
1552,142731.3875209017
1553,147393.9002750647
1554,127629.09922048629
1555,158796.94166197823
1556,98723.83447575025
1557,93471.4304667707
1558,103836.58717399908
1559,65325.12664934734
1560,137318.99367200382
1561,160705.71685475606
1562,135536.72176012324
1563,120484.42192281
1564,142634.3746557736
1565,145411.62143724205
1566,244248.9138484696
1567,79926.34512624105
1568,245211.9784698797
1569,116467.75766871336
1570,136226.6932363103
1571,124284.51391158716
1572,134971.0831952136
1573,209533.53132119932
1574,127140.82326152819
1575,217473.9280369077
1576,224023.71068075887
1577,179364.9776074266
1578,134857.21017182947
1579,144582.136922511
1580,194181.386145929
1581,166046.05718054436
1582,135608.5923890206
1583,290844.4026793516
1584,225452.32325857476
1585,144202.14885689004
1586,82414.97928284759
1587,123828.96826241238
1588,151321.13690216214
1589,94964.16844215264
1590,130214.66289074333
1591,90604.37484667599
1592,103929.68447261256
1593,121191.4932597376
1594,141434.6326602892
1595,108304.72373329599
1596,215068.73608624545
1597,180572.58832732582
1598,227435.5697096835
1599,160725.27356026933
1600,152390.5335786344
1601,64619.84430902657
1602,109089.32736109283
1603,75555.885972331
1604,263563.90470171266
1605,229494.3518912292
1606,162718.6115520065
1607,160166.5429887476
1608,225616.83418371537
1609,189086.36218096898
1610,162445.42593020602
1611,139452.58555138254
1612,168420.12805654088
1613,169978.37456878435
1614,122138.00600550073
1615,85404.18932132897
1616,76215.42536585004
1617,89265.146240045
1618,136369.953452297
1619,149436.5225380188
1620,180880.4160122188
1621,133796.59132847455
1622,145083.05814150287
1623,269121.3580729012
1624,197152.73507443533
1625,114741.4386711388
1626,170438.19731556377
1627,182072.38024940944
1628,266837.6954923491
1629,188270.79731531086
1630,353991.1812898626
1631,269629.8245595135
1632,243419.9197146811
1633,188785.97723334472
1634,182700.95799149934
1635,177377.41523265082
1636,160503.1994103559
1637,193763.07150942442
1638,174919.80370510253
1639,180732.37504825048
1640,227811.3762252375
1641,174178.4450960393
1642,247507.11888797762
1643,224543.5561160663
1644,240699.10935106652
1645,231735.23743062906
1646,166475.0555993454
1647,152610.4981102488
1648,133256.33046566087
1649,143315.9028493962
1650,118261.68138826959
1651,123747.97555995092
1652,98918.69623859979
1653,103036.82267873593
1654,143114.2770600913
1655,145148.88387196828
1656,140413.8270374427
1657,150310.35115739593
1658,147841.50250644702
1659,135216.8154297789
1660,153635.00793640735
1661,424882.73802809604
1662,379415.34258367494
1663,351117.70725353895
1664,542686.4807060123
1665,298055.65343640087
1666,300991.73312853416
1667,385561.7519670654
1668,327077.0078102893
1669,321990.84673564724
1670,335471.9691007606
1671,275839.64613590017
1672,396195.50537271076
1673,319004.17936290364
1674,265737.8270103239
1675,204069.72816814136
1676,207760.91897709962
1677,218088.98703274285
1678,425288.2239711815
1679,374981.24515829666
1680,292819.27678191673
1681,236298.57681588124
1682,318187.6290389792
1683,200548.31144247812
1684,180287.6057903168
1685,183180.97142532398
1686,173320.67992996593
1687,188723.32707145793
1688,186709.2065624131
1689,200411.7622660367
1690,198287.95535861107
1691,190513.87191179514
1692,248925.83623654768
1693,177730.86302047604
1694,186432.45169903326
1695,186029.24529762816
1696,255850.32736819983
1697,192236.76727372926
1698,343242.58666908357
1699,343345.31052061776
1700,259112.51987775316
1701,269370.8868514059
1702,245649.3071936989
1703,265660.97863352275
1704,274373.6364678684
1705,240275.64132855827
1706,392542.2720928039
1707,207285.65808565012
1708,213471.56341631565
1709,272418.41727691813
1710,219808.05595024035
1711,278113.96921568096
1712,256707.5409950031
1713,267982.6507350623
1714,226186.48716186528
1715,215998.28342907102
1716,182621.25058640385
1717,186359.73242277818
1718,139401.57796706219
1719,200637.5388215951
1720,317145.0645254763
1721,168002.34206296274
1722,126841.21101337229
1723,155101.87945279697
1724,200300.84643237127
1725,238928.26308329415
1726,184106.0224236527
1727,166742.6265481708
1728,178520.39823706192
1729,165748.43184058138
1730,137942.90080432576
1731,124905.29509679813
1732,132313.775617784
1733,107422.77442538714
1734,139879.16502970483
1735,131333.2531893523
1736,119177.0487827592
1737,326724.2630281223
1738,259956.6356914581
1739,243618.91963781542
1740,208803.31945508372
1741,189935.78619177992
1742,161243.85910622237
1743,171797.77033615398
1744,326590.30693882855
1745,217139.06417038973
1746,214921.9057478073
1747,217249.39277535887
1748,237831.33257642214
1749,148672.502574945
1750,126852.82000027878
1751,249312.2105674428
1752,120339.67842755906
1753,147479.25240536718
1754,190741.74170110768
1755,152814.108563579
1756,142382.79787685734
1757,120069.3807372321
1758,146221.42949555855
1759,153056.8979127488
1760,168425.35738859468
1761,143745.6860656951
1762,176051.3307590675
1763,165315.68454544657
1764,117504.80147546205
1765,122339.2011026381
1766,194491.91602836436
1767,224575.41588072802
1768,134317.16164569507
1769,171933.28906549932
1770,156397.13807229706
1771,123209.46149666463
1772,128279.77542134559
1773,125049.64999001799
1774,132764.85909589133
1775,147599.52730408445
1776,133897.15866694239
1777,100446.01097798497
1778,137730.6000588945
1779,125593.9147677485
1780,172260.10128238064
1781,121490.72781982651
1782,93556.78337266792
1783,132099.16375375623
1784,103621.48078412836
1785,106870.17719058652
1786,170351.04200520724
1787,166946.5256125215
1788,66089.7713681108
1789,96475.46503426548
1790,76585.02951461323
1791,198941.12983179628
1792,150551.0652813116
1793,136318.575839937
1794,158396.35040366164
1795,124926.35827254257
1796,152503.08191704596
1797,124228.74157114874
1798,128272.19873789346
1799,115730.91667408806
1800,135589.08833532204
1801,122398.68814661258
1802,151173.11954278467
1803,143180.4048660827
1804,126599.78540762934
1805,136425.75873967295
1806,130327.94473019129
1807,139480.32333394728
1808,121777.0295072177
1809,117279.22659812204
1810,142597.66996749715
1811,89194.06236573562
1812,95001.574285457
1813,121889.83696531826
1814,104729.44586080834
1815,64121.93479152677
1816,91836.0266493691
1817,104459.15428458627
1818,131854.25284768164
1819,129050.04928686304
1820,52073.27589703219
1821,119878.28352789325
1822,158362.89975116643
1823,47496.686602820184
1824,122820.76425715088
1825,142658.55586544628
1826,103532.17755047814
1827,98445.2704356185
1828,143937.22903111376
1829,133986.17541327537
1830,147757.7002301985
1831,135593.17423201283
1832,71096.29807691638
1833,142582.95310512284
1834,124633.64838273145
1835,112628.4481142298
1836,118308.70742275582
1837,88514.7618715352
1838,128210.52201268416
1839,115781.4902818755
1840,148950.2883413791
1841,128625.68431149305
1842,104317.44683276911
1843,125116.08428229648
1844,153125.38096995634
1845,155852.9914518713
1846,152887.60921824374
1847,171142.5391623884
1848,56741.70026987478
1849,108585.39943575248
1850,116642.07994759797
