Id,SalePrice
1461,125438.305
1462,143395.02
1463,188857.64
1464,181146.19
1465,204505.58
1466,181479.75
1467,170732.34
1468,171583.42
1469,179666.23
1470,126309.82
1471,199553.97
1472,95028.59
1473,95692.3
1474,146222.55
1475,132890.7
1476,360406.12
1477,246470.56
1478,281010.6
1479,280775.66
1480,440553.97
1481,341393.56
1482,206967.34
1483,167489.95
1484,175773.08
1485,175717.94
1486,197666.7
1487,332584.44
1488,228394.88
1489,193463.94
1490,207495.22
1491,203099.95
1492,99106.33
1493,197762.3
1494,330334.72
1495,321425.72
1496,228035.33
1497,189289.69
1498,156362.7
1499,157254.44
1500,140820.9
1501,149380.67
1502,155501.22
1503,262909.12
1504,242085.39
1505,220668.92
1506,185275.45
1507,231701.28
1508,201633.98
1509,156470.25
1510,150208.53
1511,151908.3
1512,165938.67
1513,138972.05
1514,161359.61
1515,178085.05
1516,154280.06
1517,159343.33
1518,135044.1
1519,213575.92
1520,131443.6
1521,132963.6
1522,166024.0
1523,107097.05
1524,119620.305
1525,124463.195
1526,118831.77
1527,105694.38
1528,125148.78
1529,156993.55
1530,169155.56
1531,107072.945
1532,99678.38
1533,140706.53
1534,117180.72
1535,154318.77
1536,107667.26
1537,74001.34
1538,175787.5
1539,199887.11
1540,99886.12
1541,144470.48
1542,133140.48
1543,212070.55
1544,76216.57
1545,102536.695
1546,124857.54
1547,121621.97
1548,126309.22
1549,116562.016
1550,134147.75
1551,118202.32
1552,132327.8
1553,146069.23
1554,112059.46
1555,162831.73
1556,79112.35
1557,104401.34
1558,94898.18
1559,83776.23
1560,137523.75
1561,123941.78
1562,128542.766
1563,115915.18
1564,168273.34
1565,157310.53
1566,236046.42
1567,75641.98
1568,223074.95
1569,146901.28
1570,136385.88
1571,130058.99
1572,159467.53
1573,237836.75
1574,117822.25
1575,219454.64
1576,232947.56
1577,181502.94
1578,139229.53
1579,142338.27
1580,201975.6
1581,147353.8
1582,128641.125
1583,324923.47
1584,226241.53
1585,143300.55
1586,74174.38
1587,98906.54
1588,148561.92
1589,96768.88
1590,138575.4
1591,92765.02
1592,122654.68
1593,119635.59
1594,119481.09
1595,111235.234
1596,233659.78
1597,183073.1
1598,201163.22
1599,189262.25
1600,175859.77
1601,70766.71
1602,109927.03
1603,100524.39
1604,272632.7
1605,240112.81
1606,156257.45
1607,174174.0
1608,202943.12
1609,187129.89
1610,149987.08
1611,135756.62
1612,165327.38
1613,155707.5
1614,126675.46
1615,86705.086
1616,76040.875
1617,94458.36
1618,122727.23
1619,140305.48
1620,143318.6
1621,136158.58
1622,147411.84
1623,296920.47
1624,207001.11
1625,121722.69
1626,160022.52
1627,184520.39
1628,313014.2
1629,188649.56
1630,316184.53
1631,220256.2
1632,246132.78
1633,169126.2
1634,183513.42
1635,181378.17
1636,152570.64
1637,179305.4
1638,207370.8
1639,179053.19
1640,271611.25
1641,184105.22
1642,213705.52
1643,232150.5
1644,235921.52
1645,199728.75
1646,160306.33
1647,160829.27
1648,133392.25
1649,134740.23
1650,116884.72
1651,121976.59
1652,95496.11
1653,100141.64
1654,150320.45
1655,156582.2
1656,144464.7
1657,148723.81
1658,147919.52
1659,137238.92
1660,162293.61
1661,457788.34
1662,394645.25
1663,385768.06
1664,416224.72
1665,287045.62
1666,322322.03
1667,378926.94
1668,320146.94
1669,299980.47
1670,342603.94
1671,245697.73
1672,372937.7
1673,305394.53
1674,243481.78
